115,114,412.1,281.3,47.89999999999998,137.8,1,1,1.0
115,115,364.0,196.1,52.60000000000002,110.00000000000003,1,1,1.0
115,116,813.73,341.75,91.37,161.85000000000002,1,1,1.0
115,117,886.11,330.64,82.68999999999994,141.46000000000004,1,1,1.0
115,118,597.3,287.0,16.90000000000009,18.899999999999977,1,2,1.0
116,108,380.81,431.15,59.06999999999999,178.34000000000003,1,1,1.0
116,109,662.5,255.91,68.27999999999997,138.29,1,1,1.0
116,110,660.2,309.77,64.5,170.33000000000004,1,1,1.0
116,111,113.73,210.2,59.469999999999985,118.30000000000001,1,1,1.0
116,112,717.99,245.91,37.809999999999945,124.59,1,1,1.0
116,113,110.87,302.86,57.329999999999984,153.24,1,1,1.0
116,114,499.35,279.9,58.94999999999993,130.39000000000004,1,1,1.0
116,115,329.66,200.57,63.639999999999986,119.73000000000002,1,1,1.0
116,116,833.94,275.24,72.05999999999995,161.65999999999997,1,1,1.0
116,117,870.11,284.19,70.99000000000001,126.91000000000003,1,1,1.0
116,118,704.16,274.38,22.350000000000023,22.360000000000014,1,2,1.0
